id,name,active,score
2212,user2212,true,2212.5
2213,user2213,true,2213.5
2214,user2214,true,2214.5
2215,user2215,true,2215.5
2216,user2216,true,2216.5
2217,user2217,true,2217.5
2218,user2218,true,2218.5
2219,user2219,true,2219.5
2220,user2220,true,2220.5
2221,user2221,true,2221.5
2222,user2222,true,2222.5
2223,user2223,true,2223.5
2224,user2224,true,2224.5
2225,user2225,true,2225.5
2226,user2226,true,2226.5
2227,user2227,true,2227.5
2228,user2228,true,2228.5
2229,user2229,true,2229.5
2230,user2230,true,2230.5
2231,user2231,true,2231.5
2232,user2232,true,2232.5
2233,user2233,true,2233.5
2234,user2234,true,2234.5
2235,user2235,true,2235.5
2236,user2236,true,2236.5
2237,user2237,true,2237.5
2238,user2238,true,2238.5
2239,user2239,true,2239.5
2240,user2240,true,2240.5
2241,user2241,true,2241.5
2242,user2242,true,2242.5
2243,user2243,true,2243.5
2244,user2244,true,2244.5
2245,user2245,true,2245.5
2246,user2246,true,2246.5
2247,user2247,true,2247.5
2248,user2248,true,2248.5
2249,user2249,true,2249.5
2250,user2250,true,2250.5
2251,user2251,true,2251.5
2252,user2252,true,2252.5
2253,user2253,true,2253.5
2254,user2254,true,2254.5
2255,user2255,true,2255.5
2256,user2256,true,2256.5
2257,user2257,true,2257.5
2258,user2258,true,2258.5
2259,user2259,true,2259.5
2260,user2260,true,2260.5
2261,user2261,true,2261.5
2262,user2262,true,2262.5
2263,user2263,true,2263.5
2264,user2264,true,2264.5
2265,user2265,true,2265.5
2266,user2266,true,2266.5
2267,user2267,true,2267.5
2268,user2268,true,2268.5
2269,user2269,true,2269.5
2270,user2270,true,2270.5
2271,user2271,true,2271.5
2272,user2272,true,2272.5
2273,user2273,true,2273.5
2274,user2274,true,2274.5
2275,user2275,true,2275.5
2276,user2276,true,2276.5
2277,user2277,true,2277.5
2278,user2278,true,2278.5
2279,user2279,true,2279.5
2280,user2280,true,2280.5
2281,user2281,true,2281.5
2282,user2282,true,2282.5
2283,user2283,true,2283.5
2284,user2284,true,2284.5
2285,user2285,true,2285.5
2286,user2286,true,2286.5
2287,user2287,true,2287.5
2288,user2288,true,2288.5
2289,user2289,true,2289.5
2290,user2290,true,2290.5
2291,user2291,true,2291.5
2292,user2292,true,2292.5
2293,user2293,true,2293.5
2294,user2294,true,2294.5
2295,user2295,true,2295.5
2296,user2296,true,2296.5
2297,user2297,true,2297.5
2298,user2298,true,2298.5
2299,user2299,true,2299.5
2300,user2300,true,2300.5
2301,user2301,true,2301.5
2302,user2302,true,2302.5
2303,user2303,true,2303.5
2304,user2304,true,2304.5
2305,user2305,true,2305.5
2306,user2306,true,2306.5
2307,user2307,true,2307.5
2308,user2308,true,2308.5
2309,user2309,true,2309.5
2310,user2310,true,2310.5
2311,user2311,true,2311.5
2312,user2312,true,2312.5
2313,user2313,true,2313.5
2314,user2314,true,2314.5
2315,user2315,true,2315.5
2316,user2316,true,2316.5
2317,user2317,true,2317.5
2318,user2318,true,2318.5
2319,user2319,true,2319.5
2320,user2320,true,2320.5
2321,user2321,true,2321.5
2322,user2322,true,2322.5
2323,user2323,true,2323.5
2324,user2324,true,2324.5
2325,user2325,true,2325.5
2326,user2326,true,2326.5
2327,user2327,true,2327.5
2328,user2328,true,2328.5
2329,user2329,true,2329.5
2330,user2330,true,2330.5
2331,user2331,true,2331.5
2332,user2332,true,2332.5
2333,user2333,true,2333.5
2334,user2334,true,2334.5
2335,user2335,true,2335.5
2336,user2336,true,2336.5
2337,user2337,true,2337.5
2338,user2338,true,2338.5
2339,user2339,true,2339.5
2340,user2340,true,2340.5
2341,user2341,true,2341.5
2342,user2342,true,2342.5
2343,user2343,true,2343.5
2344,user2344,true,2344.5
2345,user2345,true,2345.5
2346,user2346,true,2346.5
2347,user2347,true,2347.5
2348,user2348,true,2348.5
2349,user2349,true,2349.5
2350,user2350,true,2350.5
2351,user2351,true,2351.5
2352,user2352,true,2352.5
2353,user2353,true,2353.5
2354,user2354,true,2354.5
2355,user2355,true,2355.5
2356,user2356,true,2356.5
2357,user2357,true,2357.5
2358,user2358,true,2358.5
2359,user2359,true,2359.5
2360,user2360,true,2360.5
2361,user2361,true,2361.5
2362,user2362,true,2362.5
2363,user2363,true,2363.5
2364,user2364,true,2364.5
2365,user2365,true,2365.5
2366,user2366,true,2366.5
2367,user2367,true,2367.5
2368,user2368,true,2368.5
2369,user2369,true,2369.5
2370,user2370,true,2370.5
2371,user2371,true,2371.5
2372,user2372,true,2372.5
2373,user2373,true,2373.5
2374,user2374,true,2374.5
2375,user2375,true,2375.5
2376,user2376,true,2376.5
2377,user2377,true,2377.5
2378,user2378,true,2378.5
2379,user2379,true,2379.5
2380,user2380,true,2380.5
2381,user2381,true,2381.5
2382,user2382,true,2382.5
2383,user2383,true,2383.5
2384,user2384,true,2384.5
2385,user2385,true,2385.5
2386,user2386,true,2386.5
2387,user2387,true,2387.5
2388,user2388,true,2388.5
2389,user2389,true,2389.5
2390,user2390,true,2390.5
2391,user2391,true,2391.5
2392,user2392,true,2392.5
2393,user2393,true,2393.5
2394,user2394,true,2394.5
2395,user2395,true,2395.5
2396,user2396,true,2396.5
2397,user2397,true,2397.5
2398,user2398,true,2398.5
2399,user2399,true,2399.5
2400,user2400,true,2400.5
2401,user2401,true,2401.5
2402,user2402,true,2402.5
2403,user2403,true,2403.5
2404,user2404,true,2404.5
2405,user2405,true,2405.5
2406,user2406,true,2406.5
2407,user2407,true,2407.5
2408,user2408,true,2408.5
2409,user2409,true,2409.5
2410,user2410,true,2410.5
2411,user2411,true,2411.5
2412,user2412,true,2412.5
2413,user2413,true,2413.5
2414,user2414,true,2414.5
2415,user2415,true,2415.5
2416,user2416,true,2416.5
2417,user2417,true,2417.5
2418,user2418,true,2418.5
2419,user2419,true,2419.5
2420,user2420,true,2420.5
2421,user2421,true,2421.5
2422,user2422,true,2422.5
2423,user2423,true,2423.5
2424,user2424,true,2424.5
2425,user2425,true,2425.5
2426,user2426,true,2426.5
2427,user2427,true,2427.5
2428,user2428,true,2428.5
2429,user2429,true,2429.5
2430,user2430,true,2430.5
2431,user2431,true,2431.5
2432,user2432,true,2432.5
2433,user2433,true,2433.5
2434,user2434,true,2434.5
2435,user2435,true,2435.5
2436,user2436,true,2436.5
2437,user2437,true,2437.5
2438,user2438,true,2438.5
2439,user2439,true,2439.5
2440,user2440,true,2440.5
2441,user2441,true,2441.5
2442,user2442,true,2442.5
2443,user2443,true,2443.5
2444,user2444,true,2444.5
2445,user2445,true,2445.5
2446,user2446,true,2446.5
2447,user2447,true,2447.5
2448,user2448,true,2448.5
2449,user2449,true,2449.5
2450,user2450,true,2450.5
2451,user2451,true,2451.5
2452,user2452,true,2452.5
2453,user2453,true,2453.5
2454,user2454,true,2454.5
2455,user2455,true,2455.5
2456,user2456,true,2456.5
2457,user2457,true,2457.5
2458,user2458,true,2458.5
2459,user2459,true,2459.5
2460,user2460,true,2460.5
2461,user2461,true,2461.5
2462,user2462,true,2462.5
2463,user2463,true,2463.5
2464,user2464,true,2464.5
2465,user2465,true,2465.5
2466,user2466,true,2466.5
2467,user2467,true,2467.5
2468,user2468,true,2468.5
2469,user2469,true,2469.5
2470,user2470,true,2470.5
2471,user2471,true,2471.5
2472,user2472,true,2472.5
2473,user2473,true,2473.5
2474,user2474,true,2474.5
2475,user2475,true,2475.5
2476,user2476,true,2476.5
2477,user2477,true,2477.5
2478,user2478,true,2478.5
2479,user2479,true,2479.5
2480,user2480,true,2480.5
2481,user2481,true,2481.5
2482,user2482,true,2482.5
2483,user2483,true,2483.5
2484,user2484,true,2484.5
2485,user2485,true,2485.5
2486,user2486,true,2486.5
2487,user2487,true,2487.5
2488,user2488,true,2488.5
2489,user2489,true,2489.5
2490,user2490,true,2490.5
2491,user2491,true,2491.5
2492,user2492,true,2492.5
2493,user2493,true,2493.5
2494,user2494,true,2494.5
2495,user2495,true,2495.5
2496,user2496,true,2496.5
2497,user2497,true,2497.5
2498,user2498,true,2498.5
2499,user2499,true,2499.5
2500,user2500,true,2500.5
2501,user2501,true,2501.5
2502,user2502,true,2502.5
2503,user2503,true,2503.5
2504,user2504,true,2504.5
2505,user2505,true,2505.5
2506,user2506,true,2506.5
2507,user2507,true,2507.5
2508,user2508,true,2508.5
2509,user2509,true,2509.5
2510,user2510,true,2510.5
2511,user2511,true,2511.5
2512,user2512,true,2512.5
2513,user2513,true,2513.5
2514,user2514,true,2514.5
2515,user2515,true,2515.5
2516,user2516,true,2516.5
2517,user2517,true,2517.5
2518,user2518,true,2518.5
2519,user2519,true,2519.5
2520,user2520,true,2520.5
2521,user2521,true,2521.5
2522,user2522,true,2522.5
2523,user2523,true,2523.5
2524,user2524,true,2524.5
2525,user2525,true,2525.5
2526,user2526,true,2526.5
2527,user2527,true,2527.5
2528,user2528,true,2528.5
2529,user2529,true,2529.5
2530,user2530,true,2530.5
2531,user2531,true,2531.5
2532,user2532,true,2532.5
2533,user2533,true,2533.5
2534,user2534,true,2534.5
2535,user2535,true,2535.5
2536,user2536,true,2536.5
2537,user2537,true,2537.5
2538,user2538,true,2538.5
2539,user2539,true,2539.5
2540,user2540,true,2540.5
2541,user2541,true,2541.5
2542,user2542,true,2542.5
2543,user2543,true,2543.5
2544,user2544,true,2544.5
2545,user2545,true,2545.5
2546,user2546,true,2546.5
2547,user2547,true,2547.5
2548,user2548,true,2548.5
2549,user2549,true,2549.5
2550,user2550,true,2550.5
2551,user2551,true,2551.5
2552,user2552,true,2552.5
2553,user2553,true,2553.5
2554,user2554,true,2554.5
2555,user2555,true,2555.5
2556,user2556,true,2556.5
2557,user2557,true,2557.5
2558,user2558,true,2558.5
2559,user2559,true,2559.5
2560,user2560,true,2560.5
2561,user2561,true,2561.5
2562,user2562,true,2562.5
2563,user2563,true,2563.5
2564,user2564,true,2564.5
2565,user2565,true,2565.5
2566,user2566,true,2566.5
2567,user2567,true,2567.5
2568,user2568,true,2568.5
2569,user2569,true,2569.5
2570,user2570,true,2570.5
2571,user2571,true,2571.5
2572,user2572,true,2572.5
2573,user2573,true,2573.5
2574,user2574,true,2574.5
2575,user2575,true,2575.5
2576,user2576,true,2576.5
2577,user2577,true,2577.5
2578,user2578,true,2578.5
2579,user2579,true,2579.5
2580,user2580,true,2580.5
2581,user2581,true,2581.5
2582,user2582,true,2582.5
2583,user2583,true,2583.5
2584,user2584,true,2584.5
2585,user2585,true,2585.5
2586,user2586,true,2586.5
2587,user2587,true,2587.5
2588,user2588,true,2588.5
2589,user2589,true,2589.5
2590,user2590,true,2590.5
2591,user2591,true,2591.5
2592,user2592,true,2592.5
2593,user2593,true,2593.5
2594,user2594,true,2594.5
2595,user2595,true,2595.5
2596,user2596,true,2596.5
2597,user2597,true,2597.5
2598,user2598,true,2598.5
2599,user2599,true,2599.5
2600,user2600,true,2600.5
2601,user2601,true,2601.5
2602,user2602,true,2602.5
2603,user2603,true,2603.5
2604,user2604,true,2604.5
2605,user2605,true,2605.5
2606,user2606,true,2606.5
2607,user2607,true,2607.5
2608,user2608,true,2608.5
2609,user2609,true,2609.5
2610,user2610,true,2610.5
2611,user2611,true,2611.5
2612,user2612,true,2612.5
2613,user2613,true,2613.5
2614,user2614,true,2614.5
2615,user2615,true,2615.5
2616,user2616,true,2616.5
2617,user2617,true,2617.5
2618,user2618,true,2618.5
2619,user2619,true,2619.5
2620,user2620,true,2620.5
2621,user2621,true,2621.5
2622,user2622,true,2622.5
2623,user2623,true,2623.5
2624,user2624,true,2624.5
2625,user2625,true,2625.5
2626,user2626,true,2626.5
2627,user2627,true,2627.5
2628,user2628,true,2628.5
2629,user2629,true,2629.5
2630,user2630,true,2630.5
2631,user2631,true,2631.5
2632,user2632,true,2632.5
2633,user2633,true,2633.5
2634,user2634,true,2634.5
2635,user2635,true,2635.5
2636,user2636,true,2636.5
2637,user2637,true,2637.5
2638,user2638,true,2638.5
2639,user2639,true,2639.5
2640,user2640,true,2640.5
2641,user2641,true,2641.5
2642,user2642,true,2642.5
2643,user2643,true,2643.5
2644,user2644,true,2644.5
2645,user2645,true,2645.5
2646,user2646,true,2646.5
2647,user2647,true,2647.5
2648,user2648,true,2648.5
2649,user2649,true,2649.5
2650,user2650,true,2650.5
2651,user2651,true,2651.5
2652,user2652,true,2652.5
2653,user2653,true,2653.5
2654,user2654,true,2654.5
2655,user2655,true,2655.5
2656,user2656,true,2656.5
2657,user2657,true,2657.5
2658,user2658,true,2658.5
2659,user2659,true,2659.5
2660,user2660,true,2660.5
2661,user2661,true,2661.5
2662,user2662,true,2662.5
2663,user2663,true,2663.5
2664,user2664,true,2664.5
2665,user2665,true,2665.5
2666,user2666,true,2666.5
2667,user2667,true,2667.5
2668,user2668,true,2668.5
2669,user2669,true,2669.5
2670,user2670,true,2670.5
2671,user2671,true,2671.5
2672,user2672,true,2672.5
2673,user2673,true,2673.5
2674,user2674,true,2674.5
2675,user2675,true,2675.5
2676,user2676,true,2676.5
2677,user2677,true,2677.5
2678,user2678,true,2678.5
2679,user2679,true,2679.5
2680,user2680,true,2680.5
2681,user2681,true,2681.5
2682,user2682,true,2682.5
2683,user2683,true,2683.5
2684,user2684,true,2684.5
2685,user2685,true,2685.5
2686,user2686,true,2686.5
2687,user2687,true,2687.5
2688,user2688,true,2688.5
2689,user2689,true,2689.5
2690,user2690,true,2690.5
2691,user2691,true,2691.5
2692,user2692,true,2692.5
2693,user2693,true,2693.5
2694,user2694,true,2694.5
2695,user2695,true,2695.5
2696,user2696,true,2696.5
2697,user2697,true,2697.5
2698,user2698,true,2698.5
2699,user2699,true,2699.5
2700,user2700,true,2700.5
2701,user2701,true,2701.5
2702,user2702,true,2702.5
2703,user2703,true,2703.5
2704,user2704,true,2704.5
2705,user2705,true,2705.5
2706,user2706,true,2706.5
2707,user2707,true,2707.5
2708,user2708,true,2708.5
2709,user2709,true,2709.5
2710,user2710,true,2710.5
2711,user2711,true,2711.5
2712,user2712,true,2712.5
2713,user2713,true,2713.5
2714,user2714,true,2714.5
2715,user2715,true,2715.5
2716,user2716,true,2716.5
2717,user2717,true,2717.5
2718,user2718,true,2718.5
2719,user2719,true,2719.5
2720,user2720,true,2720.5
2721,user2721,true,2721.5
2722,user2722,true,2722.5
2723,user2723,true,2723.5
2724,user2724,true,2724.5
2725,user2725,true,2725.5
2726,user2726,true,2726.5
2727,user2727,true,2727.5
2728,user2728,true,2728.5
2729,user2729,true,2729.5
2730,user2730,true,2730.5
2731,user2731,true,2731.5
2732,user2732,true,2732.5
2733,user2733,true,2733.5
2734,user2734,true,2734.5
2735,user2735,true,2735.5
2736,user2736,true,2736.5
2737,user2737,true,2737.5
2738,user2738,true,2738.5
2739,user2739,true,2739.5
2740,user2740,true,2740.5
2741,user2741,true,2741.5
2742,user2742,true,2742.5
2743,user2743,true,2743.5
2744,user2744,true,2744.5
2745,user2745,true,2745.5
2746,user2746,true,2746.5
2747,user2747,true,2747.5
2748,user2748,true,2748.5
2749,user2749,true,2749.5
2750,user2750,true,2750.5
2751,user2751,true,2751.5
2752,user2752,true,2752.5
2753,user2753,true,2753.5
2754,user2754,true,2754.5
2755,user2755,true,2755.5
2756,user2756,true,2756.5
2757,user2757,true,2757.5
2758,user2758,true,2758.5
2759,user2759,true,2759.5
2760,user2760,true,2760.5
2761,user2761,true,2761.5
2762,user2762,true,2762.5
2763,user2763,true,2763.5
2764,user2764,true,2764.5
2765,user2765,true,2765.5
2766,user2766,true,2766.5
2767,user2767,true,2767.5
2768,user2768,true,2768.5
2769,user2769,true,2769.5
2770,user2770,true,2770.5
2771,user2771,true,2771.5
2772,user2772,true,2772.5
2773,user2773,true,2773.5
2774,user2774,true,2774.5
2775,user2775,true,2775.5
2776,user2776,true,2776.5
2777,user2777,true,2777.5
2778,user2778,true,2778.5
2779,user2779,true,2779.5
2780,user2780,true,2780.5
2781,user2781,true,2781.5
2782,user2782,true,2782.5
2783,user2783,true,2783.5
2784,user2784,true,2784.5
2785,user2785,true,2785.5
2786,user2786,true,2786.5
2787,user2787,true,2787.5
2788,user2788,true,2788.5
2789,user2789,true,2789.5
2790,user2790,true,2790.5
2791,user2791,true,2791.5
2792,user2792,true,2792.5
2793,user2793,true,2793.5
2794,user2794,true,2794.5
2795,user2795,true,2795.5
2796,user2796,true,2796.5
2797,user2797,true,2797.5
2798,user2798,true,2798.5
2799,user2799,true,2799.5
2800,user2800,true,2800.5
2801,user2801,true,2801.5
2802,user2802,true,2802.5
2803,user2803,true,2803.5
2804,user2804,true,2804.5
2805,user2805,true,2805.5
2806,user2806,true,2806.5
2807,user2807,true,2807.5
2808,user2808,true,2808.5
2809,user2809,true,2809.5
2810,user2810,true,2810.5
2811,user2811,true,2811.5
2812,user2812,true,2812.5
2813,user2813,true,2813.5
2814,user2814,true,2814.5
2815,user2815,true,2815.5
2816,user2816,true,2816.5
2817,user2817,true,2817.5
2818,user2818,true,2818.5
2819,user2819,true,2819.5
2820,user2820,true,2820.5
2821,user2821,true,2821.5
2822,user2822,true,2822.5
2823,user2823,true,2823.5
2824,user2824,true,2824.5
2825,user2825,true,2825.5
2826,user2826,true,2826.5
2827,user2827,true,2827.5
2828,user2828,true,2828.5
2829,user2829,true,2829.5
2830,user2830,true,2830.5
2831,user2831,true,2831.5
2832,user2832,true,2832.5
2833,user2833,true,2833.5
2834,user2834,true,2834.5
2835,user2835,true,2835.5
2836,user2836,true,2836.5
2837,user2837,true,2837.5
2838,user2838,true,2838.5
2839,user2839,true,2839.5
2840,user2840,true,2840.5
2841,user2841,true,2841.5
2842,user2842,true,2842.5
2843,user2843,true,2843.5
2844,user2844,true,2844.5
2845,user2845,true,2845.5
2846,user2846,true,2846.5
2847,user2847,true,2847.5
2848,user2848,true,2848.5
2849,user2849,true,2849.5
2850,user2850,true,2850.5
2851,user2851,true,2851.5
2852,user2852,true,2852.5
2853,user2853,true,2853.5
2854,user2854,true,2854.5
2855,user2855,true,2855.5
2856,user2856,true,2856.5
2857,user2857,true,2857.5
2858,user2858,true,2858.5
2859,user2859,true,2859.5
2860,user2860,true,2860.5
2861,user2861,true,2861.5
2862,user2862,true,2862.5
2863,user2863,true,2863.5
2864,user2864,true,2864.5
2865,user2865,true,2865.5
2866,user2866,true,2866.5
2867,user2867,true,2867.5
2868,user2868,true,2868.5
2869,user2869,true,2869.5
2870,user2870,true,2870.5
2871,user2871,true,2871.5
2872,user2872,true,2872.5
2873,user2873,true,2873.5
2874,user2874,true,2874.5
2875,user2875,true,2875.5
2876,user2876,true,2876.5
2877,user2877,true,2877.5
2878,user2878,true,2878.5
2879,user2879,true,2879.5
2880,user2880,true,2880.5
2881,user2881,true,2881.5
2882,user2882,true,2882.5
2883,user2883,true,2883.5
2884,user2884,true,2884.5
2885,user2885,true,2885.5
2886,user2886,true,2886.5
2887,user2887,true,2887.5
2888,user2888,true,2888.5
2889,user2889,true,2889.5
2890,user2890,true,2890.5
2891,user2891,true,2891.5
2892,user2892,true,2892.5
2893,user2893,true,2893.5
2894,user2894,true,2894.5
2895,user2895,true,2895.5
2896,user2896,true,2896.5
2897,user2897,true,2897.5
2898,user2898,true,2898.5
2899,user2899,true,2899.5
2900,user2900,true,2900.5
2901,user2901,true,2901.5
2902,user2902,true,2902.5
2903,user2903,true,2903.5
2904,user2904,true,2904.5
2905,user2905,true,2905.5
2906,user2906,true,2906.5
2907,user2907,true,2907.5
2908,user2908,true,2908.5
2909,user2909,true,2909.5
2910,user2910,true,2910.5
2911,user2911,true,2911.5
2912,user2912,true,2912.5
2913,user2913,true,2913.5
2914,user2914,true,2914.5
2915,user2915,true,2915.5
2916,user2916,true,2916.5
2917,user2917,true,2917.5
2918,user2918,true,2918.5
2919,user2919,true,2919.5
2920,user2920,true,2920.5
2921,user2921,true,2921.5
2922,user2922,true,2922.5
2923,user2923,true,2923.5
2924,user2924,true,2924.5
2925,user2925,true,2925.5
2926,user2926,true,2926.5
2927,user2927,true,2927.5
2928,user2928,true,2928.5
2929,user2929,true,2929.5
2930,user2930,true,2930.5
2931,user2931,true,2931.5
2932,user2932,true,2932.5
2933,user2933,true,2933.5
2934,user2934,true,2934.5
2935,user2935,true,2935.5
2936,user2936,true,2936.5
2937,user2937,true,2937.5
2938,user2938,true,2938.5
2939,user2939,true,2939.5
2940,user2940,true,2940.5
2941,user2941,true,2941.5
2942,user2942,true,2942.5
2943,user2943,true,2943.5
2944,user2944,true,2944.5
2945,user2945,true,2945.5
2946,user2946,true,2946.5
2947,user2947,true,2947.5
2948,user2948,true,2948.5
2949,user2949,true,2949.5
2950,user2950,true,2950.5
2951,user2951,true,2951.5
2952,user2952,true,2952.5
2953,user2953,true,2953.5
2954,user2954,true,2954.5
2955,user2955,true,2955.5
2956,user2956,true,2956.5
2957,user2957,true,2957.5
2958,user2958,true,2958.5
2959,user2959,true,2959.5
2960,user2960,true,2960.5
2961,user2961,true,2961.5
2962,user2962,true,2962.5
2963,user2963,true,2963.5
2964,user2964,true,2964.5
2965,user2965,true,2965.5
2966,user2966,true,2966.5
2967,user2967,true,2967.5
2968,user2968,true,2968.5
2969,user2969,true,2969.5
2970,user2970,true,2970.5
2971,user2971,true,2971.5
2972,user2972,true,2972.5
2973,user2973,true,2973.5
2974,user2974,true,2974.5
2975,user2975,true,2975.5
2976,user2976,true,2976.5
2977,user2977,true,2977.5
2978,user2978,true,2978.5
2979,user2979,true,2979.5
2980,user2980,true,2980.5
2981,user2981,true,2981.5
2982,user2982,true,2982.5
2983,user2983,true,2983.5
2984,user2984,true,2984.5
2985,user2985,true,2985.5
2986,user2986,true,2986.5
2987,user2987,true,2987.5
2988,user2988,true,2988.5
2989,user2989,true,2989.5
2990,user2990,true,2990.5
2991,user2991,true,2991.5
2992,user2992,true,2992.5
2993,user2993,true,2993.5
2994,user2994,true,2994.5
2995,user2995,true,2995.5
2996,user2996,true,2996.5
2997,user2997,true,2997.5
2998,user2998,true,2998.5
2999,user2999,true,2999.5
3000,user3000,true,3000.5
3001,user3001,true,3001.5
3002,user3002,true,3002.5
3003,user3003,true,3003.5
3004,user3004,true,3004.5
3005,user3005,true,3005.5
3006,user3006,true,3006.5
3007,user3007,true,3007.5
3008,user3008,true,3008.5
3009,user3009,true,3009.5
3010,user3010,true,3010.5
3011,user3011,true,3011.5
3012,user3012,true,3012.5
3013,user3013,true,3013.5
3014,user3014,true,3014.5
3015,user3015,true,3015.5
3016,user3016,true,3016.5
3017,user3017,true,3017.5
3018,user3018,true,3018.5
3019,user3019,true,3019.5
3020,user3020,true,3020.5
3021,user3021,true,3021.5
3022,user3022,true,3022.5
3023,user3023,true,3023.5
3024,user3024,true,3024.5
3025,user3025,true,3025.5
3026,user3026,true,3026.5
3027,user3027,true,3027.5
3028,user3028,true,3028.5
3029,user3029,true,3029.5
3030,user3030,true,3030.5
3031,user3031,true,3031.5
3032,user3032,true,3032.5
3033,user3033,true,3033.5
3034,user3034,true,3034.5
3035,user3035,true,3035.5
3036,user3036,true,3036.5
3037,user3037,true,3037.5
3038,user3038,true,3038.5
3039,user3039,true,3039.5
3040,user3040,true,3040.5
3041,user3041,true,3041.5
3042,user3042,true,3042.5
3043,user3043,true,3043.5
3044,user3044,true,3044.5
3045,user3045,true,3045.5
3046,user3046,true,3046.5
3047,user3047,true,3047.5
3048,user3048,true,3048.5
3049,user3049,true,3049.5
3050,user3050,true,3050.5
3051,user3051,true,3051.5
3052,user3052,true,3052.5
3053,user3053,true,3053.5
3054,user3054,true,3054.5
3055,user3055,true,3055.5
3056,user3056,true,3056.5
3057,user3057,true,3057.5
3058,user3058,true,3058.5
3059,user3059,true,3059.5
3060,user3060,true,3060.5
3061,user3061,true,3061.5
3062,user3062,true,3062.5
3063,user3063,true,3063.5
3064,user3064,true,3064.5
3065,user3065,true,3065.5
3066,user3066,true,3066.5
3067,user3067,true,3067.5
3068,user3068,true,3068.5
3069,user3069,true,3069.5
3070,user3070,true,3070.5
3071,user3071,true,3071.5
3072,user3072,true,3072.5
3073,user3073,true,3073.5
3074,user3074,true,3074.5
3075,user3075,true,3075.5
3076,user3076,true,3076.5
3077,user3077,true,3077.5
3078,user3078,true,3078.5
3079,user3079,true,3079.5
3080,user3080,true,3080.5
3081,user3081,true,3081.5
3082,user3082,true,3082.5
3083,user3083,true,3083.5
3084,user3084,true,3084.5
3085,user3085,true,3085.5
3086,user3086,true,3086.5
3087,user3087,true,3087.5
3088,user3088,true,3088.5
3089,user3089,true,3089.5
3090,user3090,true,3090.5
3091,user3091,true,3091.5
3092,user3092,true,3092.5
3093,user3093,true,3093.5
3094,user3094,true,3094.5
3095,user3095,true,3095.5
3096,user3096,true,3096.5
3097,user3097,true,3097.5
3098,user3098,true,3098.5
3099,user3099,true,3099.5
3100,user3100,true,3100.5
3101,user3101,true,3101.5
3102,user3102,true,3102.5
3103,user3103,true,3103.5
3104,user3104,true,3104.5
3105,user3105,true,3105.5
3106,user3106,true,3106.5
3107,user3107,true,3107.5
3108,user3108,true,3108.5
3109,user3109,true,3109.5
3110,user3110,true,3110.5
3111,user3111,true,3111.5
3112,user3112,true,3112.5
3113,user3113,true,3113.5
3114,user3114,true,3114.5
3115,user3115,true,3115.5
3116,user3116,true,3116.5
3117,user3117,true,3117.5
3118,user3118,true,3118.5
3119,user3119,true,3119.5
3120,user3120,true,3120.5
3121,user3121,true,3121.5
3122,user3122,true,3122.5
3123,user3123,true,3123.5
3124,user3124,true,3124.5
3125,user3125,true,3125.5
3126,user3126,true,3126.5
3127,user3127,true,3127.5
3128,user3128,true,3128.5
3129,user3129,true,3129.5
3130,user3130,true,3130.5
3131,user3131,true,3131.5
3132,user3132,true,3132.5
3133,user3133,true,3133.5
3134,user3134,true,3134.5
3135,user3135,true,3135.5
3136,user3136,true,3136.5
3137,user3137,true,3137.5
3138,user3138,true,3138.5
3139,user3139,true,3139.5
3140,user3140,true,3140.5
3141,user3141,true,3141.5
3142,user3142,true,3142.5
3143,user3143,true,3143.5
3144,user3144,true,3144.5
3145,user3145,true,3145.5
3146,user3146,true,3146.5
3147,user3147,true,3147.5
3148,user3148,true,3148.5
3149,user3149,true,3149.5
3150,user3150,true,3150.5
3151,user3151,true,3151.5
3152,user3152,true,3152.5
3153,user3153,true,3153.5
3154,user3154,true,3154.5
3155,user3155,true,3155.5
3156,user3156,true,3156.5
3157,user3157,true,3157.5
3158,user3158,true,3158.5
3159,user3159,true,3159.5
3160,user3160,true,3160.5
3161,user3161,true,3161.5
3162,user3162,true,3162.5
3163,user3163,true,3163.5
3164,user3164,true,3164.5
3165,user3165,true,3165.5
3166,user3166,true,3166.5
3167,user3167,true,3167.5
3168,user3168,true,3168.5
3169,user3169,true,3169.5
3170,user3170,true,3170.5
3171,user3171,true,3171.5
3172,user3172,true,3172.5
3173,user3173,true,3173.5
3174,user3174,true,3174.5
3175,user3175,true,3175.5
3176,user3176,true,3176.5
3177,user3177,true,3177.5
3178,user3178,true,3178.5
3179,user3179,true,3179.5
3180,user3180,true,3180.5
3181,user3181,true,3181.5
3182,user3182,true,3182.5
3183,user3183,true,3183.5
3184,user3184,true,3184.5
3185,user3185,true,3185.5
3186,user3186,true,3186.5
3187,user3187,true,3187.5
3188,user3188,true,3188.5
3189,user3189,true,3189.5
3190,user3190,true,3190.5
3191,user3191,true,3191.5
3192,user3192,true,3192.5
3193,user3193,true,3193.5
3194,user3194,true,3194.5
3195,user3195,true,3195.5
3196,user3196,true,3196.5
3197,user3197,true,3197.5
3198,user3198,true,3198.5
3199,user3199,true,3199.5
3200,user3200,true,3200.5
3201,user3201,true,3201.5
3202,user3202,true,3202.5
3203,user3203,true,3203.5
3204,user3204,true,3204.5
3205,user3205,true,3205.5
3206,user3206,true,3206.5
3207,user3207,true,3207.5
3208,user3208,true,3208.5
3209,user3209,true,3209.5
3210,user3210,true,3210.5
